model,file_path,scenario,noise_file,target_snr_db,duration_s,elapsed_s,rtf,text_chars,text_words,language,language_probability,robustness_score,robustness_reference_chars
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0611,0.0025,295,57,en,1.0,0.6679,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0677,0.0028,310,60,en,1.0,0.338,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0576,0.0024,76,15,en,1.0,0.3095,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0605,0.0025,300,58,en,1.0,0.3494,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0926,0.0039,50,9,en,1.0,0.2439,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.058,0.0024,106,22,en,1.0,0.3246,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0599,0.0025,311,63,en,1.0,0.0864,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0601,0.0025,308,66,en,1.0,0.0761,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0577,0.0024,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0601,0.0025,296,60,en,1.0,0.1935,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0596,0.0025,261,54,en,1.0,0.0188,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0568,0.0024,10,2,en,1.0,0.0417,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0604,0.0025,322,66,en,1.0,0.0778,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0582,0.0024,109,23,en,1.0,0.2649,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0591,0.0025,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.061,0.0025,334,64,en,1.0,0.1233,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0601,0.0025,503,112,en,1.0,0.0391,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.057,0.0024,40,8,en,1.0,0.1009,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0606,0.0025,325,66,en,1.0,0.2064,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0602,0.0025,101,18,en,1.0,0.3378,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0577,0.0024,50,11,en,1.0,0.1656,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0609,0.0025,339,69,en,1.0,0.093,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.06,0.0025,102,22,en,1.0,0.2865,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0568,0.0024,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.062,0.0026,312,65,en,1.0,0.0414,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0606,0.0025,251,51,en,1.0,0.0115,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0567,0.0024,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,edge_very_low_speech,,,24.0,0.0605,0.0025,291,54,en,1.0,0.991,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,edge_clipped,,,24.0,0.0601,0.0025,292,54,en,1.0,1.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,edge_leading_noise_2s,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,,26.0,0.0649,0.0025,291,54,en,1.0,0.991,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,clean,,,24.0,0.0604,0.0025,292,54,en,1.0,1.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,0.0,24.0,0.0607,0.0025,334,65,en,1.0,0.1873,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-5.0,24.0,0.0594,0.0025,524,91,en,1.0,0.046,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-10.0,24.0,0.0577,0.0024,52,10,en,1.0,0.1091,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0605,0.0025,292,56,en,1.0,0.1467,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0615,0.0026,178,34,en,1.0,0.2781,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0566,0.0024,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0604,0.0025,297,58,en,1.0,0.1696,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0592,0.0025,86,18,en,1.0,0.2652,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0564,0.0023,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0599,0.0025,300,60,en,1.0,0.6186,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0597,0.0025,298,58,en,1.0,0.3681,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0576,0.0024,73,14,en,1.0,0.3086,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0625,0.0026,289,56,en,1.0,0.343,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0877,0.0037,286,56,en,1.0,0.0764,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.058,0.0024,67,16,en,1.0,0.1462,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0606,0.0025,307,61,en,1.0,0.0871,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0605,0.0025,149,32,en,1.0,0.3373,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.058,0.0024,97,18,en,1.0,0.2049,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0608,0.0025,336,66,en,1.0,0.1174,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0597,0.0025,190,42,en,1.0,0.2543,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0574,0.0024,38,8,en,1.0,0.1203,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0603,0.0025,318,64,en,1.0,0.0784,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.058,0.0024,95,19,en,1.0,0.248,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.057,0.0024,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0604,0.0025,305,59,en,1.0,0.1193,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0595,0.0025,439,99,en,1.0,0.0455,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0571,0.0024,40,8,en,1.0,0.1009,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0604,0.0025,321,63,en,1.0,0.2147,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0606,0.0025,112,23,en,1.0,0.285,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0585,0.0024,43,9,en,1.0,0.1567,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0612,0.0025,318,63,en,1.0,0.0785,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0612,0.0026,107,21,en,1.0,0.2872,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.058,0.0024,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0615,0.0026,279,56,en,1.0,0.0548,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0616,0.0026,234,52,en,1.0,0.0198,292
