model,file_path,scenario,noise_file,target_snr_db,duration_s,elapsed_s,rtf,text_chars,text_words,language,language_probability
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_0dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0614,0.0026,295,57,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-5dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0606,0.0025,310,60,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-10dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0587,0.0024,76,15,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_0dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0622,0.0026,300,58,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-5dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0612,0.0025,50,9,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-10dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0593,0.0025,106,22,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0618,0.0026,311,63,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0614,0.0026,308,66,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0588,0.0024,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0611,0.0025,296,60,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0608,0.0025,261,54,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0578,0.0024,10,2,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0617,0.0026,322,66,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0588,0.0025,109,23,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0579,0.0024,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,edge_very_low_speech,,,24.0,0.0611,0.0025,291,54,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,edge_clipped,,,24.0,0.0614,0.0026,292,54,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,edge_leading_noise_2s,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,,26.0,0.067,0.0026,291,54,en,1.0
